,game_id,posteam,posteam_type,defteam,yardline_100,quarter_seconds_remaining,drive,qtr,down,ydstogo,ydsnet,play_type,posteam_timeouts_remaining,defteam_timeouts_remaining,posteam_score,defteam_score,no_score_prob,fg_prob,td_prob,epa,wp,Team_x,3rd Att_x,3rd Md_x,4th Att_x,4th Md_x,Rec 1st_x,Rec 1st%_x,Rush 1st_x_x,Rush 1st%_x_x,Scrm Plys_x,FGM,Att_x_x,FG %,1-19 > A-M,20-29 > A-M,30-39 > A-M,40-49 > A-M,50+ > A-M,Lng_x_x,FG Blk,Att_y_x,Rush Yds_x,YPC_x,TD_x_x,20+_x_x,40+_x_x,Lng_y_x,Rush 1st_y_x,Rush 1st%_y_x,Rush FUM_x,Att,Cmp_x,Cmp %_x,Yds/Att_x,Pass Yds,TD_y_x,INT_x,Rate_x,1st_x,1st%_x,20+_y_x,40+_y_x,Lng,Sck_x,SckY,Team_y,3rd Att_y,3rd Md_y,4th Att_y,4th Md_y,Rec 1st_y,Rec 1st%_y,Rush 1st_x_y,Rush 1st%_x_y,Scrm Plys_y,Att_x_y,Cmp_y,Cmp %_y,Yds/Att_y,Yds,TD_x_y,INT_y,Rate_y,1st_y,1st%_y,20+_x_y,40+_x_y,Lng_x_y,Sck_y,Att_y_y,Rush Yds_y,YPC_y,TD_y_y,20+_y_y,40+_y_y,Lng_y_y,Rush 1st_y_y,Rush 1st%_y_y,Rush FUM_y,decision
0,2018090600.0,ATL,away,PHI,1.0,655.0,1.0,1.0,4.0,1.0,73.0,run,3.0,3.0,0.0,0.0,0.0007228882646054169,0.5594507100530721,0.34064489768452,-2.2939184836329263,0.6001468079727759,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,1
1,2018090600.0,PHI,home,ATL,92.0,560.0,2.0,1.0,4.0,4.0,6.0,punt,3.0,3.0,0.0,0.0,0.0052905828496896,0.0276804106219824,0.168218774086015,-0.409677468006616,0.3995173163819805,PHI,230.0,96.0,26.0,17.0,193.0,56.6,108.0,22.8,1073.0,29.0,34.0,85.3,0_0,5_5,8_5,14_13,7_6,61.0,0.0,473.0,2115.0,4.5,9.0,19.0,3.0,71.0,108.0,22.8,11.0,564.0,341.0,60.5,7.0,3967.0,38.0,9.0,97.6,193.0,34.2,43.0,9.0,72.0,36.0,230.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
2,2018090600.0,ATL,away,PHI,3.0,303.0,3.0,1.0,4.0,3.0,41.0,field_goal,3.0,2.0,0.0,0.0,0.00023698771993990056,0.9902615407908076,0.0038073666304171,0.0320312838777194,0.5983129026116243,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
3,2018090600.0,PHI,home,ATL,65.0,33.0,4.0,1.0,4.0,18.0,4.0,punt,2.0,3.0,0.0,3.0,0.0438912596097335,0.1730348132373146,0.1741520631332425,0.8977944332968757,0.3189686585924013,PHI,230.0,96.0,26.0,17.0,193.0,56.6,108.0,22.8,1073.0,29.0,34.0,85.3,0_0,5_5,8_5,14_13,7_6,61.0,0.0,473.0,2115.0,4.5,9.0,19.0,3.0,71.0,108.0,22.8,11.0,564.0,341.0,60.5,7.0,3967.0,38.0,9.0,97.6,193.0,34.2,43.0,9.0,72.0,36.0,230.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
4,2018090600.0,ATL,away,PHI,89.0,858.0,5.0,2.0,4.0,19.0,-9.0,punt,3.0,2.0,3.0,0.0,0.0589015209081999,0.0418454149953055,0.1301196026457872,0.6717567389939054,0.4854660128723503,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
5,2018090600.0,PHI,home,ATL,8.0,372.0,6.0,2.0,4.0,8.0,52.0,field_goal,2.0,3.0,0.0,3.0,0.0114345543170314,0.9706885975535052,0.0060389238572609,0.1081931842845564,0.47686314535654,PHI,230.0,96.0,26.0,17.0,193.0,56.6,108.0,22.8,1073.0,29.0,34.0,85.3,0_0,5_5,8_5,14_13,7_6,61.0,0.0,473.0,2115.0,4.5,9.0,19.0,3.0,71.0,108.0,22.8,11.0,564.0,341.0,60.5,7.0,3967.0,38.0,9.0,97.6,193.0,34.2,43.0,9.0,72.0,36.0,230.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
6,2018090600.0,ATL,away,PHI,34.0,133.0,7.0,2.0,4.0,17.0,41.0,field_goal,2.0,2.0,3.0,3.0,0.1551374597913812,0.6628192533855845,0.0294095932204344,1.6271135971248525,0.5317343555035097,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
7,2018090600.0,PHI,home,ATL,64.0,90.0,8.0,2.0,4.0,3.0,26.0,no_play,2.0,2.0,3.0,6.0,0.6899961655149294,0.085700579780207,0.0914877266923082,-0.2262185174506789,0.4138408093137011,PHI,230.0,96.0,26.0,17.0,193.0,56.6,108.0,22.8,1073.0,29.0,34.0,85.3,0_0,5_5,8_5,14_13,7_6,61.0,0.0,473.0,2115.0,4.5,9.0,19.0,3.0,71.0,108.0,22.8,11.0,564.0,341.0,60.5,7.0,3967.0,38.0,9.0,97.6,193.0,34.2,43.0,9.0,72.0,36.0,230.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
8,2018090600.0,PHI,home,ATL,69.0,90.0,8.0,2.0,4.0,8.0,26.0,punt,2.0,2.0,3.0,6.0,0.7046880158012667,0.0753292108593465,0.0724814993743448,-0.4395764792937107,0.4061707774301309,PHI,230.0,96.0,26.0,17.0,193.0,56.6,108.0,22.8,1073.0,29.0,34.0,85.3,0_0,5_5,8_5,14_13,7_6,61.0,0.0,473.0,2115.0,4.5,9.0,19.0,3.0,71.0,108.0,22.8,11.0,564.0,341.0,60.5,7.0,3967.0,38.0,9.0,97.6,193.0,34.2,43.0,9.0,72.0,36.0,230.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
9,2018090600.0,ATL,away,PHI,69.0,44.0,9.0,2.0,4.0,3.0,15.0,no_play,2.0,2.0,6.0,3.0,0.7410906235608451,0.056950052932847,0.0772706305683907,-0.1910571721991339,0.6012705447399804,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
10,2018090600.0,ATL,away,PHI,74.0,44.0,9.0,2.0,4.0,8.0,15.0,punt,2.0,2.0,6.0,3.0,0.7518145361054499,0.0497236477599191,0.0608090166067932,-0.3306533929565684,0.5947925600462133,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
11,2018090600.0,PHI,home,ATL,78.0,11.0,10.0,2.0,4.0,1.0,23.0,no_play,0.0,2.0,3.0,6.0,0.7735895550652866,0.0259517834496435,0.0794481329190397,-0.079387027607953,0.4142707796912068,PHI,230.0,96.0,26.0,17.0,193.0,56.6,108.0,22.8,1073.0,29.0,34.0,85.3,0_0,5_5,8_5,14_13,7_6,61.0,0.0,473.0,2115.0,4.5,9.0,19.0,3.0,71.0,108.0,22.8,11.0,564.0,341.0,60.5,7.0,3967.0,38.0,9.0,97.6,193.0,34.2,43.0,9.0,72.0,36.0,230.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
